File ID	miRNA_filename	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
ba4a09f1-bf16-4f70-9b71-1bf2935e6eca	d76e6047-3038-4883-bfe4-775a88e1fed4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NL	TCGA-HE-A5NL-01A	Primary Tumor
77e364ec-5e9d-4916-a75e-f9ba37f7691e	ffd4319d-59a7-44a4-b6aa-5780e6c30806.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5879	TCGA-BQ-5879-11A	Solid Tissue Normal
7fd22873-1703-455d-81f6-145f397ea9a6	df4c9988-1472-45bf-8fa9-c16e7cfefe8a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7288	TCGA-A4-7288-11A	Solid Tissue Normal
63bb757c-6285-4d7d-ad3d-4a23350bcba8	6f2be9e5-35bf-4464-970b-f81498ec3669.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-A5W8	TCGA-B9-A5W8-01A	Primary Tumor
61bccc9b-f42a-41df-9d79-407c30f9631f	4102d9b5-3154-43b2-83f8-e31087fbcda1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-DZ-6134	TCGA-DZ-6134-11A	Solid Tissue Normal
387a79d6-507a-4c11-a47a-2f3c3b04ea8a	102b29dd-7394-47eb-a43c-48cff4bdb142.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IZ-A6M9	TCGA-IZ-A6M9-01A	Primary Tumor
d36683fe-5550-46a2-b4c6-d96458b3484e	a8034acf-c178-406d-987c-c806336fcd5f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-KV-A6GD	TCGA-KV-A6GD-01A	Primary Tumor
d46d98c8-b5c5-45e6-8da5-404fc17a8ef8	e41e379f-4dc0-4b68-952d-8a721f3e02f0.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-J7-A8I2	TCGA-J7-A8I2-01A	Primary Tumor
bbbe00e7-7690-43e2-b0b2-247129edf04c	575da688-59dd-427c-9906-ba8e9061e4bc.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J8	TCGA-2Z-A9J8-01A	Primary Tumor
3070a775-abe0-4084-9fea-78c9a68a7eeb	b4ea77e7-3e84-4d49-834d-c8add7c35c48.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PQ	TCGA-UZ-A9PQ-01A	Primary Tumor
a8932ab2-bb16-45cf-9fcc-641291444c79	6e87c8b2-47fe-491b-b8c1-74a270fd95cc.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5879	TCGA-BQ-5879-01A	Primary Tumor
947a35d1-a441-4acf-b98d-08216a72f62c	d67e754b-adcc-4a79-97d3-c1de72b4c375.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-EV-5901	TCGA-EV-5901-01A	Primary Tumor
a92c1d98-98c8-488b-9df9-9808315e2fc5	2021e1f3-7def-40af-845e-03d48df9b196.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7288	TCGA-A4-7288-01A	Primary Tumor
bc989384-9438-4634-94a4-b8e18f8aa435	473406a4-241b-4f99-895a-431f737efe80.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5890	TCGA-BQ-5890-01A	Primary Tumor
95454559-29ae-4a3c-a50d-09c8614bd018	20a44bbe-25ca-46fc-a1d1-3ed3bacaa02b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B3-8121	TCGA-B3-8121-01A	Primary Tumor
72ea1d0e-f907-4ae5-b3ee-92af16810cd8	8ee17b89-c8b7-4e2b-953b-a81b67ca2361.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5886	TCGA-BQ-5886-01A	Primary Tumor
e6a7ace9-a31c-46b7-a36b-8c78436f9a5e	91afb039-ea73-453f-a472-0d6023f433cf.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-7268	TCGA-B9-7268-01A	Primary Tumor
731f0390-5e57-433c-9981-7c2c573f0b8b	77b9a9ab-17e9-4b73-8280-63fca2734847.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JS	TCGA-2Z-A9JS-01A	Primary Tumor
97ae1329-2fcc-4b99-a8f1-70001514e5a7	ea30954d-49ca-486b-ba94-d2f4e07c050c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-7287	TCGA-A4-7287-01A	Primary Tumor
3913b712-b445-40be-a521-ca1e1baec543	0090566c-9d6e-478d-a884-4b7081a62a28.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8517	TCGA-A4-8517-01A	Primary Tumor
c61f4422-5ec4-4ee2-865f-84e50b6a06d1	926c82cd-1748-4c2b-ac7d-00676f09c19a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A5XZ	TCGA-A4-A5XZ-01A	Primary Tumor
432a7ba0-6613-4f29-a682-c01f9b4fcefb	9f25f62e-e41f-47e6-857e-1cc250614cdf.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-G7-A8LB	TCGA-G7-A8LB-01A	Primary Tumor
27f4d339-f525-4cf4-a739-9c9b9289cab7	b3ec2964-f3b5-41ce-b670-d33bfa2da71f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JE	TCGA-2Z-A9JE-01A	Primary Tumor
5d18c38d-d20b-477a-97c0-e332c50bc954	4e65908f-7c15-4fc2-88b0-a03a5d2d9c18.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JL	TCGA-2Z-A9JL-01A	Primary Tumor
cb414494-9461-430b-944d-9f71674bcbfd	a406e9cb-b0ab-4d78-9962-b921133325db.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5878	TCGA-BQ-5878-01A	Primary Tumor
9afedae4-1619-491b-a7c5-5476045b7aa5	e4a09a1a-030d-45df-bf12-195e6751dd22.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A71S	TCGA-SX-A71S-01A	Primary Tumor
8ffe7f71-5a61-44a3-b853-0c49f0f7ddbb	90004693-b89b-49f5-8bf9-abcc081b7f40.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SR	TCGA-SX-A7SR-01A	Primary Tumor
3e011e10-c54c-4701-94d6-687785903211	9dcdad03-e2a2-455a-9f63-68ad23fc3eed.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A772	TCGA-A4-A772-01A	Primary Tumor
cb59fba4-9e75-4c99-a040-4ab260d275e3	696b7dd3-077e-4c5e-b03a-2d3a3ecafb63.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IA-A83T	TCGA-IA-A83T-01A	Primary Tumor
af2378fd-b9fb-43aa-8a51-3b62078fafed	98cc1b28-3392-4f35-89ff-8f028cb64a45.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9JZ	TCGA-5P-A9JZ-01A	Primary Tumor
0201e7b9-1b2f-403a-a61a-9327ba804a3b	40f3e25d-4517-4f3b-8411-3ea5a5ec78b9.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-KV-A6GE	TCGA-KV-A6GE-01A	Primary Tumor
b867c89b-3351-4b79-80be-20a7a6a4a3a0	39c4591c-1d7a-4ba9-8c3b-32d1f935e531.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PU	TCGA-UZ-A9PU-01A	Primary Tumor
ec8c7486-1d0a-4748-9d28-8156a177c174	b7da8093-4b15-434f-8843-823285344592.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-4A-A93X	TCGA-4A-A93X-01A	Primary Tumor
d02307f6-72dc-4525-ade4-2c3955e7a477	4a807fc6-5503-42de-88c5-3ddd969d489c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A895	TCGA-Y8-A895-01A	Primary Tumor
3680f276-a45f-4b64-9052-81681becbf23	d3162bad-2290-4c59-bb58-1946708a14cb.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8515	TCGA-A4-8515-01A	Primary Tumor
780f4e6e-2613-474f-9f48-0dce9c843f49	9e520e15-aec5-4f06-851d-dc0800ea23d1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-7966	TCGA-GL-7966-01A	Primary Tumor
899c41ba-6997-4d58-9339-bea69b9383f1	4b0dad5f-3d19-4727-95f5-8730a171da0e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-7966	TCGA-GL-7966-11A	Solid Tissue Normal
909b3aed-b029-400e-bac9-50ea3e541088	ec0fb63a-40e7-4136-bac0-4cfbfd8f1271.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-WN-AB4C	TCGA-WN-AB4C-01A	Primary Tumor
bdb79580-6887-4ab1-b7e1-5dfd872f0a9c	8493b51d-68da-431c-97f8-e9e1718591a7.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-MH-A561	TCGA-MH-A561-01A	Primary Tumor
1a24af3b-7c15-4cca-b4f5-9c5b0756cfb1	fb10f35f-33af-4b84-b2f3-e6b89ea46a8a.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A4ZT	TCGA-A4-A4ZT-01A	Primary Tumor
e13c352f-9979-486d-9b74-a06298e73312	a3f17d58-b918-4a27-8c21-bb3364f4e159.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5882	TCGA-BQ-5882-01A	Primary Tumor
b85a4a21-b46a-4bfd-be08-e1e55a0d925a	7eda1464-8525-4b9f-9991-8f34deb08cac.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-SX-A7SS	TCGA-SX-A7SS-01A	Primary Tumor
50a66d07-92b0-49bc-8c62-8e7aef1fcdcb	1f733c8a-fdf6-454a-839b-39098535b0ff.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PK	TCGA-UZ-A9PK-01A	Primary Tumor
3ea07d73-d781-4b25-aa4b-b79bd6b5afee	821d2353-0bfa-48dd-b853-12f26631be17.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A7UZ	TCGA-A4-A7UZ-01A	Primary Tumor
b423beea-450f-4303-b482-172fd2c9d112	84a74f41-3a9c-4eec-97e8-fb3dbcb9fd0b.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4115	TCGA-B9-4115-01A	Primary Tumor
27af17a7-aee9-434d-b5d6-29f9a864ef3c	ca6a881c-4d0a-422e-8fb8-22b9e374ee28.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5882	TCGA-BQ-5882-11A	Solid Tissue Normal
70f7c035-7278-4706-9150-568f4011beec	fafff012-2744-4d31-9b4a-97f28a88e5a6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-A657	TCGA-B1-A657-01A	Primary Tumor
d3cb1deb-fee3-4727-9383-c7a30d45ebbf	9fc0dcdb-72df-4a74-904e-777e1b7d1ed9.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-IZ-8195	TCGA-IZ-8195-01A	Primary Tumor
a74eb5d4-492e-41e1-9018-497701e252eb	be5f30d9-5892-4b1b-a176-85f0dc059da6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-4115	TCGA-B9-4115-11A	Solid Tissue Normal
de5405e3-dbca-4e4c-b636-ee5f3868cc7b	b1f4877d-7cf5-41dc-bd78-d5b684724064.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UN-AAZ9	TCGA-UN-AAZ9-01A	Primary Tumor
4a02ba40-a7ba-41e0-9019-178434d20e54	0912ecb9-8e43-44ea-92d4-8036c390554e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-8518	TCGA-A4-8518-01A	Primary Tumor
2a60f3e6-18ab-4c7d-991c-539ecaf27f45	9921b569-d076-4182-98a0-3da2ee3c8404.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J1	TCGA-2Z-A9J1-01A	Primary Tumor
4c4de5f2-3ebb-4a00-b0b8-9d7a5f6f2d3d	ae998226-8119-4708-9e48-eac8e5ee249c.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PJ	TCGA-UZ-A9PJ-01A	Primary Tumor
2096ab9d-fc1d-4da1-a7fc-0c0a84e0c4b9	90814114-5c2c-42d6-ad87-0cadd59e5727.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A8RY	TCGA-Y8-A8RY-01A	Primary Tumor
59df93e2-6e40-467c-a385-90c11c7314ae	7d8bd66b-c130-4403-b4f5-5c867d631a85.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-Y8-A8S0	TCGA-Y8-A8S0-01A	Primary Tumor
935a5b61-9955-4ec6-8781-e7b848d8964c	e8a8b14d-a53f-4f9a-b382-23ee1b7ddbb4.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-AL-A5DJ	TCGA-AL-A5DJ-01A	Primary Tumor
72e3ad1f-698b-42f7-bb74-dfeb126604fe	0b5894e2-10b7-45a7-832d-2b1fe3a4655d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A6HP	TCGA-A4-A6HP-01A	Primary Tumor
9b9b9441-249c-4d9d-966c-01c1570fd6f7	47c91ecd-7552-418a-acac-b951b6d706c1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PM	TCGA-UZ-A9PM-01A	Primary Tumor
2f1633a7-6d52-4aed-9055-1a77233d7e72	3bde3654-47df-4c4f-8bae-e6c9bacad6f1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9K0	TCGA-5P-A9K0-01A	Primary Tumor
f37c865a-5a28-481f-b3ea-026f9b1f3694	75c96eed-4208-46e1-9c26-6c5200535c9f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-A4-A5Y0	TCGA-A4-A5Y0-01A	Primary Tumor
38d45109-8d70-4bb1-8221-61f089c4fbd0	929deca0-e476-46fb-bb67-6647e4f95ea6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-A59T	TCGA-GL-A59T-01A	Primary Tumor
b6268fb5-7f2c-4eb6-b480-c71cab981139	8c1aa6ec-97b7-4d9f-81e1-cd23434e3fef.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B9-5156	TCGA-B9-5156-01A	Primary Tumor
04cd260d-9323-4fdc-a533-a5f339d4ab9b	f88de88f-5c18-4015-90ee-3d9e32cc1c8e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7045	TCGA-BQ-7045-01A	Primary Tumor
8406fff9-cab1-45ad-847e-8b0c8ba69ed8	42119b50-a75a-4973-962d-0a74c714eb60.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-7045	TCGA-BQ-7045-11A	Solid Tissue Normal
bd4f9ddd-c4ae-4a43-bb39-095b3d3023d3	796b18bd-30fc-41c9-bea0-5f31440aee95.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JM	TCGA-2Z-A9JM-01A	Primary Tumor
026bba55-a20c-4e59-8dd0-3399735a66fc	3caaabf4-b237-42a1-a37f-cea3bb9cbcb8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-A5NF	TCGA-HE-A5NF-01A	Primary Tumor
3ce992ba-762e-4093-b727-bca71966a658	01e87e0e-5222-4c26-bb93-8ed165bc201d.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9Q0	TCGA-UZ-A9Q0-01A	Primary Tumor
22e4fc9f-dd64-464d-91ac-0a3bc776f10c	5aabfce8-9a14-4899-bfbe-016350cc7ec6.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-GL-8500	TCGA-GL-8500-01A	Primary Tumor
607ba83c-5325-4be1-9a61-1dd9152a63af	1a6c7118-d6d7-425c-8865-462bbfcf4703.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-HE-7129	TCGA-HE-7129-01A	Primary Tumor
fc6bb6ff-bf59-400f-9848-68f88c3eb918	9f0c9f05-e8e7-43eb-84b5-6f137f9dd93e.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9JN	TCGA-2Z-A9JN-01A	Primary Tumor
62d2eccc-8798-468a-ac25-ef17ee033a65	95cce10c-896f-4877-b0c2-543a90a3f4c8.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-B1-7332	TCGA-B1-7332-01A	Primary Tumor
bb4fd155-a4f6-4932-b9d7-a525e4d79bbd	56fd3803-820b-41af-8ec5-755f204fadb1.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-UZ-A9PV	TCGA-UZ-A9PV-01A	Primary Tumor
6f16feaa-fb26-4732-99a0-832582f61f35	4ae33538-0754-4a8f-9130-acd4cbef9f37.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-2Z-A9J3	TCGA-2Z-A9J3-01A	Primary Tumor
84151ca8-5f34-4cdc-8055-5b3b86ea0711	86268516-e3cf-4f75-aafd-288f56039a96.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-5P-A9JW	TCGA-5P-A9JW-01A	Primary Tumor
068a7812-9e44-462b-b82c-c90221edf039	4d6f8b1c-3e70-4513-a046-c4707d0db73f.mirbase21.mirnas.quantification.txt	Transcriptome Profiling	miRNA Expression Quantification	TCGA-KIRP	TCGA-BQ-5888	TCGA-BQ-5888-11A	Solid Tissue Normal
