"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-1243",-0.197116557956522,0.221927722431868,-0.0752482844965278,-0.1347914746125,"hsa-mir-1243"
"hsa-mir-1244-1",-0.0829344589565217,0.0428143540571429,0.005195995625,-0.08293445898125,"hsa-mir-1244-1"
"hsa-mir-1244-2",-0.0586210381304348,-0.0586210382285714,0.0598423023055556,-0.05862103824375,"hsa-mir-1244-2"
"hsa-mir-1245a",0.652548324678261,0.136156094504396,-0.339497029897222,0.638503673396875,"hsa-mir-1245a"
"hsa-mir-1245b",0.586819357265217,-0.026337848656044,-0.0395946299923611,-0.157754039096875,"hsa-mir-1245b"
"hsa-mir-1246",0.10459718626087,-0.0118620699010989,0.0266744787152778,-0.15658822538125,"hsa-mir-1246"
"hsa-mir-1247",1.08478931944783,0.273512924920879,-0.455014037526389,0.537204321121875,"hsa-mir-1247"
"hsa-mir-1248",0.200912125295652,0.235340841418681,-0.197472106115278,0.077490144990625,"hsa-mir-1248"
"hsa-mir-1249",-0.134911502186957,0.294234105473626,-0.104092768260069,-0.288159177034375,"hsa-mir-1249"
"hsa-mir-1250",0.1561989891,-0.0678937210791209,-0.159188879325694,0.808841347615625,"hsa-mir-1250"
"hsa-mir-1251",1.04240571456087,0.221106337930769,-0.13277587689375,-0.78121694669375,"hsa-mir-1251"
"hsa-mir-1252",0.293727222726087,0.0205788291120879,-0.101459637138889,0.190101509915625,"hsa-mir-1252"
"hsa-mir-1254-1",-1.34844025504348,0.0166717536571429,0.206322100950694,0.04637506844375,"hsa-mir-1254-1"
"hsa-mir-1254-2",-0.930662613691304,-0.00627274336263738,0.150883190968056,0.06641394215625,"hsa-mir-1254-2"
"hsa-mir-1255a",-0.275281785326087,0.154871038491209,-0.06326427783125,0.00382060421875002,"hsa-mir-1255a"
"hsa-mir-1256",-0.00375833326086955,0.25665623066044,-0.144425465403472,-0.1395413750125,"hsa-mir-1256"
"hsa-mir-1257",-0.14418286626087,-0.0645318390395604,0.05086574205625,0.06275370548125,"hsa-mir-1257"
"hsa-mir-1258",0.0860397778347826,-0.167933331305495,0.160520655829167,-0.2727628722,"hsa-mir-1258"
"hsa-mir-125a",0.923781776647826,0.145189006024176,-0.279674267570833,0.175595202065625,"hsa-mir-125a"
"hsa-mir-125b-1",0.928439648930435,0.297413934827473,-0.157854234213889,-0.752608089940625,"hsa-mir-125b-1"
"hsa-mir-125b-2",0.884901261230435,0.289378564067033,-0.137209780294444,-0.788970563890625,"hsa-mir-125b-2"
"hsa-mir-126",1.81292665668261,0.441311378965934,-0.623163326475695,0.207588688928125,"hsa-mir-126"
"hsa-mir-1260a",0.196459392695652,-0.0044004366967033,-0.01160842714375,-0.06971921404375,"hsa-mir-1260a"
"hsa-mir-1260b",0.15800826873913,0.285288062924176,-0.141187186030556,-0.353038333428125,"hsa-mir-1260b"
"hsa-mir-1262",0.00231500312608694,0.205331813928571,-0.148274877904167,0.0695086116875,"hsa-mir-1262"
"hsa-mir-1263",1.23641018003478,-0.0663277436,-0.148367940166667,-0.026520128046875,"hsa-mir-1263"
"hsa-mir-1264",-0.336195441043478,-0.00805758392527471,0.0516711665618056,0.042540107553125,"hsa-mir-1264"
"hsa-mir-1265",0.762505562956522,0.00542184427252748,-0.101870141680556,-0.101870143225,"hsa-mir-1265"
"hsa-mir-1266",-1.08765203956087,-0.0323610125384615,0.200333949552083,-0.023774017053125,"hsa-mir-1266"
"hsa-mir-1267",0.325379753,-0.10169105341978,-0.0278752149444444,0.18393352643125,"hsa-mir-1267"
"hsa-mir-1269a",0.683792536973913,0.287490195930769,-0.266760561965278,-0.120523546721875,"hsa-mir-1269a"
"hsa-mir-1269b",1.00727199317826,0.169193624226374,-0.269305106883333,-0.07901113479375,"hsa-mir-1269b"
"hsa-mir-127",1.56481409542609,0.510491802213187,-0.623907078259028,0.25022355595,"hsa-mir-127"
"hsa-mir-1270",-0.154582345573913,0.392676858591209,0.0539517141243056,-1.22423253670313,"hsa-mir-1270"
"hsa-mir-1271",0.107459462634783,0.168757897885714,0.140747061151389,-1.16234196188437,"hsa-mir-1271"
"hsa-mir-1273c",-0.131881207065217,0.121476591369231,-0.0254793210569444,-0.131881206884375,"hsa-mir-1273c"
"hsa-mir-1273g",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-1273g"
"hsa-mir-1273h",-0.147362097656522,0.188175696678022,-0.100397247988889,-0.080369905609375,"hsa-mir-1273h"
"hsa-mir-1275",-0.0689255527217391,0.00908853812967032,0.0669683193770833,-0.231029174334375,"hsa-mir-1275"
"hsa-mir-1276",0.0514442873652174,0.0315702240263736,-0.0612658111930555,0.17142470100625,"hsa-mir-1276"
"hsa-mir-1277",0.0935546384130435,0.377999471467033,-0.192033804367361,-0.29724010585625,"hsa-mir-1277"
"hsa-mir-1278",-0.204861303869565,0.13605456306044,-0.0239602504375,-0.202989521134375,"hsa-mir-1278"
"hsa-mir-128-1",-0.342113674673913,0.16171580163956,0.0863270317270833,-0.590051926721875,"hsa-mir-128-1"
"hsa-mir-128-2",-0.224510822004348,0.227005487238462,0.0206833277104167,-0.566270475328125,"hsa-mir-128-2"
"hsa-mir-1281",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-1281"
"hsa-mir-1282",-0.0829865761521739,0.0446968864010989,0.00402660744444444,-0.082986576346875,"hsa-mir-1282"
"hsa-mir-1283-1",-0.175150981934783,-0.122897634178022,-0.0998678191923611,0.93025857000625,"hsa-mir-1283-1"
"hsa-mir-1283-2",-0.20347519476087,-0.0525721870472527,-0.143949879243056,0.9498830095,"hsa-mir-1283-2"
"hsa-mir-1284",-0.119562575504348,0.13844724962967,-0.07751254435,0.012470133309375,"hsa-mir-1284"
"hsa-mir-1285-1",-0.286584997926087,0.154728865076923,-0.0232487232972222,-0.11662129668125,"hsa-mir-1285-1"
"hsa-mir-1286",-0.305611227152174,0.206501247594505,-0.0840423337083333,0.020160998378125,"hsa-mir-1286"
"hsa-mir-1287",-0.539663196534783,0.28357310918022,0.0927577114243056,-0.879662797815625,"hsa-mir-1287"
"hsa-mir-1288",0.111757351008696,0.0860686009461539,0.0564630742520834,-0.502662523525,"hsa-mir-1288"
"hsa-mir-1289-1",0.000949448539130431,0.0499171045142857,0.0382846051104167,-0.305372020253125,"hsa-mir-1289-1"
"hsa-mir-1289-2",-0.0829207818695652,0.0569244544593407,-0.00372612190972221,-0.08292078175625,"hsa-mir-1289-2"
"hsa-mir-129-1",1.08354298722174,-0.204318816514286,-0.110203828079167,0.298475664790625,"hsa-mir-129-1"
"hsa-mir-129-2",1.07187186637391,-0.244815249234066,-0.124990999131944,0.487010507253125,"hsa-mir-129-2"
"hsa-mir-1290",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-1290"
"hsa-mir-1291",0.120289511895652,0.0366384556725275,-0.0229834785277778,-0.091160742746875,"hsa-mir-1291"
"hsa-mir-1292",-0.053909158126087,0.236591080218681,-0.0940502609215278,-0.1404089795,"hsa-mir-1292"
"hsa-mir-1293",-1.26309664389565,0.188870129927473,0.0303748984777778,0.208762848553125,"hsa-mir-1293"
"hsa-mir-1294",-0.166531326665217,0.210505513416484,-0.0962540820645833,-0.078861778203125,"hsa-mir-1294"
"hsa-mir-1295a",-0.277770374847826,0.366056491240659,0.0360472743104166,-1.02284831576562,"hsa-mir-1295a"
"hsa-mir-1295b",0.7724391249,0.317432576638462,-0.323585659467361,0.019688879834375,"hsa-mir-1295b"
"hsa-mir-1296",0.952067018056522,0.138291269865934,-0.251152242345833,0.1162694641875,"hsa-mir-1296"
"hsa-mir-1297",-0.0828841329565217,0.0413822548505495,0.00608143333333333,-0.08288413283125,"hsa-mir-1297"
"hsa-mir-1298",-0.583617116847826,0.181005329006593,0.0603925262118056,-0.395327288671875,"hsa-mir-1298"
"hsa-mir-1301",-0.306927454786956,0.444502089583517,-0.139321899133333,-0.4609664245625,"hsa-mir-1301"
"hsa-mir-1302-3",0.38649261116087,0.0533418869538461,-0.046067969225,-0.215444074646875,"hsa-mir-1302-3"
"hsa-mir-1303",0.19470241916087,0.212417575493407,-0.192330059605556,0.134268729221875,"hsa-mir-1303"
"hsa-mir-1304",-0.207959278604348,0.308921901606593,-0.140371753211806,-0.110133737471875,"hsa-mir-1304"
"hsa-mir-1305",-0.894845916847826,0.0613353679307692,0.326601746600694,-0.9493391450875,"hsa-mir-1305"
"hsa-mir-1306",0.0258468424043478,0.479469692961538,-0.150998665427083,-0.728848642,"hsa-mir-1306"
"hsa-mir-1307",-1.02118971264783,0.440646707395604,0.0186293405305556,-0.629040039403125,"hsa-mir-1307"
"hsa-mir-130a",0.703440963273913,0.0198857518582418,0.0108204602833333,-0.540460461640625,"hsa-mir-130a"
"hsa-mir-130b",-0.802007579886956,0.498647965802198,-0.137314163595833,-0.20373586865,"hsa-mir-130b"
"hsa-mir-132",-0.527248375469565,0.240701433453846,0.0754157976576389,-0.6323282756125,"hsa-mir-132"
"hsa-mir-1321",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-1321"
"hsa-mir-1322",0.253172036826087,-0.0773286042120879,-0.0168290302048611,0.119841748275,"hsa-mir-1322"
"hsa-mir-1323",-0.288173846173913,-0.174355757107692,-0.147521276799306,1.3758003117,"hsa-mir-1323"
"hsa-mir-133a-1",0.881527271978261,0.323528104187912,-0.356769573763889,0.039179665371875,"hsa-mir-133a-1"
"hsa-mir-133a-2",0.870127480465217,0.311396507489011,-0.379422640420139,0.259008233334375,"hsa-mir-133a-2"
"hsa-mir-133b",1.28401783767826,0.36750956692967,-0.475279302967361,0.2020301153625,"hsa-mir-133b"
"hsa-mir-134",1.2770530292,0.453588411948352,-0.545909743345833,0.274252724846875,"hsa-mir-134"
"hsa-mir-1343",0.198363814017391,0.1627926123,-0.146011646647917,0.04162651650625,"hsa-mir-1343"
"hsa-mir-135a-1",0.772449326078261,0.0305770722164835,0.0345817947923611,-0.78993577786875,"hsa-mir-135a-1"
"hsa-mir-135a-2",0.791956849082609,0.0572202430923077,0.0734191244020833,-1.06076618407187,"hsa-mir-135a-2"
"hsa-mir-135b",-0.600863290834783,-0.145613881263736,0.180671609684722,0.02179147203125,"hsa-mir-135b"
"hsa-mir-136",1.26065417091304,0.434882645123077,-0.499674181661111,0.110404060175,"hsa-mir-136"
"hsa-mir-137",0.301138953795652,0.226723822868132,-0.284655985804167,0.37759717830625,"hsa-mir-137"
"hsa-mir-138-1",0.464314881373913,0.181951705041758,0.0141358023090278,-0.892878942353125,"hsa-mir-138-1"
"hsa-mir-138-2",0.491206401943478,0.220030472564835,-0.0150249557388889,-0.90272865590625,"hsa-mir-138-2"
"hsa-mir-139",1.76998349306522,0.36145060326044,-0.585489222309028,0.296384151803125,"hsa-mir-139"
"hsa-mir-140",-0.00730849795217391,0.570890219282418,-0.228725266821528,-0.573094564584375,"hsa-mir-140"
"hsa-mir-141",1.82609243704783,-0.135942807018681,-0.3885402139875,0.846301950365625,"hsa-mir-141"
"hsa-mir-142",-0.561759094265217,0.745156469057143,-0.282939403531944,-0.4869996549125,"hsa-mir-142"
"hsa-mir-143",1.38095337546957,0.547330725038462,-0.684414676225694,0.52095605754375,"hsa-mir-143"
"hsa-mir-144",-0.0499024505434783,0.478924698842857,-0.213035373103472,-0.360075505728125,"hsa-mir-144"
"hsa-mir-145",1.67590458366522,0.439910732303297,-0.611230225653472,0.287352846409375,"hsa-mir-145"
"hsa-mir-1468",0.9431552107,0.138612103851648,-0.0587696116708333,-0.866562009575,"hsa-mir-1468"
"hsa-mir-146a",-1.0448290760087,0.485876089156044,0.0843389688631944,-1.01828853599063,"hsa-mir-146a"
"hsa-mir-146b",-0.719865551978261,0.41314393273956,-0.03772089925625,-0.520018294346875,"hsa-mir-146b"
"hsa-mir-147b",-0.403403358513043,0.304630420716484,-0.0626145911895833,-0.3112073860375,"hsa-mir-147b"
"hsa-mir-148a",0.149216715904348,0.43720330837033,-0.162636698640278,-0.62207681485625,"hsa-mir-148a"
"hsa-mir-148b",-0.605000791817391,0.645421413672527,-0.117058133659028,-0.879424439759375,"hsa-mir-148b"
"hsa-mir-149",0.400266364956522,-0.151771176763736,0.0805617787340278,-0.186678372765625,"hsa-mir-149"
"hsa-mir-150",-0.0230758359565217,0.640303527796703,-0.370127248502778,-0.16062359125625,"hsa-mir-150"
"hsa-mir-151a",-0.238245790469565,0.421525263465934,-0.192415254866667,-0.20378396649375,"hsa-mir-151a"
"hsa-mir-151b",0.450128233413043,0.292104002737363,-0.249029064540972,-0.0678622081,"hsa-mir-151b"
"hsa-mir-152",0.379408134547826,0.35775068327033,-0.192158100218056,-0.350967644921875,"hsa-mir-152"
"hsa-mir-153-1",0.693890073395652,0.209863345631868,-0.325848967454167,0.4051442137625,"hsa-mir-153-1"
"hsa-mir-153-2",0.620964549126087,0.41316331657033,-0.403405283865278,0.196090481496875,"hsa-mir-153-2"
"hsa-mir-1537",0.111142214913043,0.207032074779121,-0.149924098368056,-0.03655147904375,"hsa-mir-1537"
"hsa-mir-1538",-0.217617548795652,0.350791957834066,-0.145469733398611,-0.157070672446875,"hsa-mir-1538"
"hsa-mir-1539",0.337811441869565,0.00939954809780219,-0.0264656465881945,-0.13969327064375,"hsa-mir-1539"
"hsa-mir-154",0.853537941143478,0.295795521917582,-0.376475312565278,0.2404491586,"hsa-mir-154"
"hsa-mir-155",-1.07614479564783,0.350608690628901,0.00164263000763889,-0.25113248071875,"hsa-mir-155"
"hsa-mir-15a",-0.647576628621739,0.591207910787912,-0.202424250585417,-0.33478910413125,"hsa-mir-15a"
"hsa-mir-15b",-0.348986223678261,0.522729548385714,-0.185248778425694,-0.378523486109375,"hsa-mir-15b"
"hsa-mir-16-1",0.449717314926087,0.742041628747253,-0.446238450300694,-0.434260193921875,"hsa-mir-16-1"
"hsa-mir-16-2",0.452264091208696,0.740352358951648,-0.439616055827778,-0.4611714774625,"hsa-mir-16-2"
"hsa-mir-17",-1.41370100522609,0.390858845274725,0.0903449769916667,-0.48505690711875,"hsa-mir-17"
"hsa-mir-181a-1",-0.454653912773913,0.486159550989011,-0.156435511822917,-0.394029414490625,"hsa-mir-181a-1"
"hsa-mir-181a-2",-0.493579783582609,0.46183454979011,-0.145067187680556,-0.338526661903125,"hsa-mir-181a-2"
"hsa-mir-181b-1",-0.553738481408696,0.453735933261538,-0.153288714807639,-0.242130202796875,"hsa-mir-181b-1"
"hsa-mir-181b-2",-0.5992718845,0.402631434315385,-0.119830031914583,-0.2115298526625,"hsa-mir-181b-2"
"hsa-mir-181c",-1.10209535805652,-0.0768762573967033,0.346272577863889,-0.480088588403125,"hsa-mir-181c"
"hsa-mir-181d",-1.07384224882174,-0.178389330428571,0.361939293885417,-0.2896064295875,"hsa-mir-181d"
"hsa-mir-182",-1.3336485683913,-0.301948157089011,0.333421236608333,0.2853867788875,"hsa-mir-182"
"hsa-mir-1825",-0.167608740978261,0.173950365497802,-0.0447457893097222,-0.167608739684375,"hsa-mir-1825"
"hsa-mir-183",-1.14364170547826,-0.283916461927473,0.273589407211111,0.368947808367187,"hsa-mir-183"
"hsa-mir-184",1.4194544395913,0.36964936422967,-0.481678004659722,0.06246682465625,"hsa-mir-184"
"hsa-mir-185",-0.931374634382609,0.788090442043956,-0.3047059456,-0.236650343184375,"hsa-mir-185"
"hsa-mir-186",-0.396348098430435,0.76540715208022,-0.262679865664583,-0.753524369546875,"hsa-mir-186"
"hsa-mir-187",1.17412225792609,0.00174107925604396,-0.158192612827778,-0.033574136834375,"hsa-mir-187"
"hsa-mir-188",1.28352721083478,0.463454916492308,-0.334913799442361,-0.719542181809375,"hsa-mir-188"
"hsa-mir-18a",-0.540968368343478,0.581245019403297,-0.17555134575,-0.4888799231375,"hsa-mir-18a"
"hsa-mir-18b",0.321246237752174,0.247191762263736,-0.186998021665278,-0.038372037046875,"hsa-mir-18b"
"hsa-mir-1908",-0.0644152404782609,0.099467269232967,-0.0414832877104167,-0.03932641285,"hsa-mir-1908"
"hsa-mir-1909",-0.270140651,0.177551434061538,-0.0581245348472222,-0.040745997684375,"hsa-mir-1909"
"hsa-mir-190a",1.24793391086957,0.338784761573626,-0.129017262272222,-1.33539235825625,"hsa-mir-190a"
"hsa-mir-190b",0.140604899204348,0.257902375,-0.174720286147222,-0.0826099613,"hsa-mir-190b"
"hsa-mir-191",-0.542926824786957,0.269298886886813,0.108721753725,-0.836488969240625,"hsa-mir-191"
"hsa-mir-1910",-0.384217621,0.0687805354681319,-0.0600946400388889,0.2909469914,"hsa-mir-1910"
"hsa-mir-1911",-0.606512154504348,-0.000368600334065942,0.120883881640972,-0.12784740585,"hsa-mir-1911"
"hsa-mir-1912",-0.368038548695652,0.0641620345032967,0.0602733127625,-0.169612115525,"hsa-mir-1912"
"hsa-mir-1913",-0.0446297853478261,-0.0794251344868132,0.0855179445368055,-0.116527012640625,"hsa-mir-1913"
"hsa-mir-1914",-0.00570119562608694,0.00370691360439562,0.115193200326389,-0.506631058225,"hsa-mir-1914"
"hsa-mir-1915",-0.12143971076087,0.141191825105494,-0.0251361045055556,-0.184285481103125,"hsa-mir-1915"
"hsa-mir-192",0.958969161665217,0.403412346392308,-0.168142495163194,-1.12446099588125,"hsa-mir-192"
"hsa-mir-193a",-0.596926972426087,0.262921167705495,-0.115540616867361,0.202119156471875,"hsa-mir-193a"
"hsa-mir-193b",0.065956764526087,0.474866649227473,-0.279521778445139,-0.1573406537375,"hsa-mir-193b"
"hsa-mir-194-1",0.887741140421739,0.377370763112088,-0.162619281556944,-1.02413767195,"hsa-mir-194-1"
"hsa-mir-194-2",0.891705940378261,0.378194968086813,-0.160201659845139,-1.040936306,"hsa-mir-194-2"
"hsa-mir-195",1.70247520288261,0.394104184774725,-0.494833282809722,-0.1017740041625,"hsa-mir-195"
"hsa-mir-196a-1",0.222916560404348,0.0265098303692308,0.143021004019444,-0.902210366403125,"hsa-mir-196a-1"
"hsa-mir-196a-2",0.23367675703913,0.0275761722978022,0.16905413140625,-1.02495959642187,"hsa-mir-196a-2"
"hsa-mir-196b",-0.353868818743478,0.0595405570208791,0.179752760394444,-0.64681147418125,"hsa-mir-196b"
"hsa-mir-197",-0.0787418198478261,0.652099566703297,-0.277581802268056,-0.55595234670625,"hsa-mir-197"
"hsa-mir-1973",-0.0586210381304348,0.128837446496703,-0.05862103825,-0.05862103824375,"hsa-mir-1973"
"hsa-mir-1976",-0.357238907730435,0.515439164443956,-0.171595063348611,-0.4646067878375,"hsa-mir-1976"
"hsa-mir-198",-0.0537079922826087,0.0242480768989011,0.0464921182319444,-0.232307738834375,"hsa-mir-198"
"hsa-mir-199a-1",1.36133939725217,0.439213975824176,-0.596400050057639,0.46045646545625,"hsa-mir-199a-1"
"hsa-mir-199a-2",1.40494362929565,0.451283235737363,-0.609790331309028,0.454106066678125,"hsa-mir-199a-2"
"hsa-mir-199b",1.45023983463478,0.468793937803297,-0.624843104977083,0.439360902946875,"hsa-mir-199b"
"hsa-mir-19a",-0.93341588016087,0.252049379986813,0.0861391522784722,-0.46097974344375,"hsa-mir-19a"
"hsa-mir-19b-1",-0.796942958517391,0.136970054482418,0.152154595565972,-0.514332934946875,"hsa-mir-19b-1"
"hsa-mir-19b-2",-0.709221254665217,0.13069183903956,0.142987101438194,-0.50419284851875,"hsa-mir-19b-2"
"hsa-mir-200a",-0.0122739821347826,-0.36684984997033,0.312374578660417,-0.316786352734375,"hsa-mir-200a"
"hsa-mir-200b",-0.203158325443478,-0.460636424434066,0.395247189459028,-0.28834235678125,"hsa-mir-200b"
"hsa-mir-200c",1.79556520692609,-0.231483831257143,-0.336665390702083,0.902442103925,"hsa-mir-200c"
"hsa-mir-202",0.514352254386957,-0.101628918051648,-0.0574875396208333,0.20540513865,"hsa-mir-202"
"hsa-mir-203a",0.996294707869565,-0.149076241012088,-0.1931495609375,0.58134256300625,"hsa-mir-203a"
"hsa-mir-203b",0.849847110113043,-0.270806463879121,-0.0195356201381945,0.233383096053125,"hsa-mir-203b"
"hsa-mir-204",0.785218979773913,0.0358293342175824,0.200965834605556,-1.60268908271875,"hsa-mir-204"
"hsa-mir-205",0.226113959882609,0.199123670378022,-0.252769385234722,0.37663040910625,"hsa-mir-205"
"hsa-mir-206",1.09110038713043,0.0186789236483516,-0.123334288886806,-0.22786236354375,"hsa-mir-206"
"hsa-mir-208b",0.259496306208696,-0.117386016551648,-0.0504507900069444,0.3780003873375,"hsa-mir-208b"
"hsa-mir-20a",-1.41900405074783,0.143458049136264,0.204515199334028,-0.293990242609375,"hsa-mir-20a"
"hsa-mir-20b",0.641743480673913,0.108317707769231,-0.158303129813194,-0.016029857984375,"hsa-mir-20b"
"hsa-mir-21",-2.71238200973913,0.0808434166054945,0.413113248816667,-0.148344040275,"hsa-mir-21"
"hsa-mir-210",-1.43472101531739,0.107530925723077,0.264377804910417,-0.440980072103125,"hsa-mir-210"
"hsa-mir-211",0.101454295352174,0.180100896040659,0.0464823880972222,-0.804384538865625,"hsa-mir-211"
"hsa-mir-2110",-0.164003191191304,0.222854756410989,0.00319657235972222,-0.52708542449375,"hsa-mir-2110"
"hsa-mir-2113",-0.167562818173913,0.104770088389011,-0.0848151807777778,0.2094004982875,"hsa-mir-2113"
"hsa-mir-2114",0.409808167208696,0.196077166630769,-0.0408108424381944,-0.68495359920625,"hsa-mir-2114"
"hsa-mir-2115",-0.424299396021739,0.332298633918681,-0.13621896720625,-0.00840777254374999,"hsa-mir-2115"
"hsa-mir-2116",-0.108230412582609,0.0969716139373626,-0.0234343310847222,-0.09769826585625,"hsa-mir-2116"
"hsa-mir-2117",-0.167685441043478,-0.167685439698901,0.00301596781527778,0.58904771581875,"hsa-mir-2117"
"hsa-mir-212",0.677424008995652,0.40472169181978,-0.400424384072222,0.1578811702375,"hsa-mir-212"
