"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-1-2",0.905359228156522,0.166391715719244,0.416984498163736,0.568029851300088,2.65615432636422e-07,2.7709754170657e-06,-0.488015195973611,1.13064410130608,3.34950347815173e-24,2.63553036833518e-22,0.339914678975,0.380357766980613,4.70983039024425e-09,1.40823928668303e-07
"hsa-mir-100",0.855425103473913,0.239949185853327,0.478653637668132,0.830475034317123,0.00222255561480019,0.00902913218512577,-0.430926535348611,0.897138004041962,1.20140688691564e-14,1.94023863852337e-13,-0.04780446203125,1.23066837761895,3.08584185638843e-05,0.0002830265997117
"hsa-mir-101-1",0.683393278034783,0.600286605034633,0.427748272230769,0.991949320018223,0.283600255153908,0.549199975978099,-0.3052396324875,0.925650290342016,2.62731846506211e-05,0.000133600037594145,-0.335885465253125,0.925744176783342,0.000152413711807758,0.00119297643535392
"hsa-mir-101-2",0.689643041130435,0.59809256409891,0.42891622321978,0.989759973785625,0.23466288659833,0.484232673241787,-0.307233602652778,0.926693608154185,2.62731846506211e-05,0.000133600037594145,-0.334765325434375,0.921055629256481,0.000152413711807758,0.00119297643535392
"hsa-mir-103a-1",-1.23703195858261,0.446744613481743,0.434731953354945,0.835449056191488,7.2907209303024e-15,4.9543762685464e-13,0.0187656605423611,0.945772605261438,1.50248978045635e-09,1.25487274959902e-08,-0.444506300015625,1.07676240607372,0.0028347970347056,0.013715280151731
"hsa-mir-103a-2",-1.24045901556522,0.447024212880711,0.433185053725275,0.83195987392974,7.2907209303024e-15,4.9543762685464e-13,0.0195265047402778,0.947378214681695,1.50248978045635e-09,1.25487274959902e-08,-0.44055401704375,1.07872874082379,0.00114805831298079,0.00650131506782683
"hsa-mir-105-1",0.97555166483913,0.96763418961393,-0.240029313807692,0.820780959539451,2.13879169586127e-07,2.31702433718304e-06,-0.216072840176389,0.789564407699051,1.30842271075385e-07,8.85109480804075e-07,0.89021170811875,1.34734762567771,0.543365779230963,0.772809049091551
"hsa-mir-105-2",0.836246132947826,1.05681270927907,-0.247269267072527,0.797188427458526,6.92775519768018e-06,5.17849701026593e-05,-0.216337154984028,0.776884860638499,1.15230042723464e-05,6.15246120969925e-05,1.0090588848625,1.34903554437752,0.274220033968536,0.571746274534044
"hsa-mir-106a",0.74692828633913,0.42291963730236,0.121268535195604,1.0726972291055,4.50583215998102e-06,3.50844743706855e-05,-0.187882603744167,0.838271963099658,2.31605272733925e-08,1.67270474752279e-07,-0.00311263377812502,1.41010820996055,0.000152413711807758,0.00119297643535392
"hsa-mir-106b",-1.22772648483478,0.548717255654272,0.45809638348044,0.832508724234219,9.39475027056162e-14,5.01612559088915e-12,0.0708113656486111,0.846719317627598,1.40410771022303e-11,1.55491927909884e-10,-0.722784151778125,1.23140241804409,0.00901164129184053,0.0362161390626387
"hsa-mir-107",0.542240160443478,0.618297290089244,0.575435724630769,0.900136013202007,0.401940046289529,0.685920441692381,-0.333282087700694,0.880055273099641,1.74334195123004e-05,9.11292383597523e-05,-0.544784721825,1.06527957031541,0.000525470120602501,0.00328693652845497
"hsa-mir-10a",0.431199772917391,0.273113167210019,-0.243614512298901,0.920371777150801,4.89904118863348e-07,4.63548517532092e-06,-0.0579004547833333,1.07465697397342,4.22421960001352e-06,2.4012198866997e-05,0.677232076684375,0.822356086377166,0.00267364638114733,0.0131483596704449
"hsa-mir-10b",1.87426464344348,0.151349978065826,-0.0297610330769231,0.764974112004643,2.74827169691254e-24,4.10866618688425e-21,-0.422698715872222,0.756850445023464,1.90854899039985e-28,9.51093580215924e-26,0.632412896803125,1.0694916772458,2.5647974024031e-08,6.08630494697243e-07
"hsa-mir-1178",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-1179",-0.0194392361173913,0.996852536133421,0.163894680074725,1.02001286852437,0.341186424418849,0.617522644680604,-0.0936688157041666,0.99232644128862,0.9263964406228,0.935153733106743,-0.000913613746874983,0.96832950400363,0.794572820665484,0.911482110120953
"hsa-mir-1180",-0.744240076043478,0.383431205744028,-0.0254625498164835,0.875932292080614,6.29161880606438e-06,4.77460411932297e-05,0.448473168514583,0.767644100683264,8.88091596518154e-13,1.08827617770052e-11,-1.31835964090625,0.938711742705395,0.00166451592911435,0.00870087872037049
"hsa-mir-1181",0.217765798169565,0.967206420580134,0.0659838936472527,1.02200326910786,0.611953801130192,0.80676449090797,-0.09366590776875,1.00003624706532,0.277828625623151,0.510054395079675,0.10720844016875,0.9566890442427,0.468564775338898,0.713344540867263
"hsa-mir-1182",-0.0830269460652174,8.82974670052297e-10,-0.0830269462197802,1.20002034921616e-09,0.869624758595316,0.917494011362031,-0.08302694625,1.25436301435039e-09,0.70491860126296,0.774177984876396,0.67199933945625,2.97171575685266,0.676710817134436,0.864460837216744
"hsa-mir-1185-1",0.870922327191304,1.18421458710377,0.0598450606956044,1.05441580268399,0.00167776571149856,0.00704567342328747,-0.269891583338194,0.760352588833343,1.08092619727781e-06,6.5958557752258e-06,0.436004254334375,1.16050901425067,0.287842900705651,0.589327910881453
"hsa-mir-1185-2",0.233842093147826,1.22648532746712,0.150037939751648,1.15142418019212,0.901037136970957,0.930717428140592,-0.200683206827083,0.724212394465374,0.186728957093377,0.396533793827554,0.320756227740625,1.27036869457374,0.99123600798018,1
"hsa-mir-1193",0.204973723108696,1.61594357166517,0.0386598473494506,1.14469500576256,0.893858901049398,0.929102352813981,-0.0269257363805556,0.888312156290491,0.896066658719472,0.909449867471562,-0.131973803709375,1.21956083346206e-09,0.910415593052097,0.955137762535358
"hsa-mir-1197",0.908457061630435,1.71448813708122,0.0722142426461539,1.10234435621709,0.012550114573101,0.0425451729859094,-0.189310280172222,0.650029986386985,0.0036651970326408,0.0134962304527044,0.00333786856562501,0.997239363957857,0.0372125581701931,0.121174212236581
"hsa-mir-1199",0.455102191404348,1.9874177650843,0.166389691723077,1.46103277043075,0.145329697493218,0.330709827662947,-0.14468255925,1.11902180073458e-08,0.0974222778179815,0.248119770592644,-0.144682557709375,7.77777476250460e-09,0.138195619774627,0.355646630913522
"hsa-mir-122",0.723001923221739,0.91435612219964,0.244684576161538,1.14719156787205,0.0140141610433319,0.0469757191923346,-0.276258874892361,0.781275683345328,6.78752485747154e-07,4.2815821358312e-06,-0.012762040040625,1.07366002676205,0.00361749221897385,0.0169534509948775
"hsa-mir-1224",-0.360560326552174,0.926709324559219,-0.138933738740659,0.996371347789692,0.0203806330066673,0.0638764074317979,0.111440952177778,0.978811839358148,0.000870371190129568,0.00353588295990137,0.1909656643125,1.07099072465031,0.0071039742764969,0.029743191041803
"hsa-mir-1225",0.568268053695652,1.17853802886584,-0.0324015652703297,0.982823871240041,0.0193797176772251,0.0612530188741049,-0.07583720744375,0.960238790154962,0.00612070494360239,0.0218387921018749,0.041616808140625,1.01542075140423,0.138669217228721,0.355646630913522
"hsa-mir-1226",0.132571781643478,0.330953547410209,0.320990298768132,0.410634955457952,0.015998091209754,0.0527972325796517,-0.213880018370833,1.24011872933931,0.092386803085871,0.238134949333409,-0.0588926923625,1.07519124726978,0.394622836831541,0.707914713511607
"hsa-mir-1227",0.212005618617391,1.06779320922517,0.161508238395604,1.07502158614557,0.241120358808944,0.493002125486841,-0.111384462533333,0.944776918164552,0.185921856284482,0.395381472468422,-0.0909525261375,0.940413954732163,0.384401506534041,0.707914713511607
"hsa-mir-1228",-0.477885367386956,1.10636101004054,0.38108973327033,0.752564791065701,1.01491962048923e-07,1.19472821467039e-06,-0.179316952455556,1.07074133369392,0.0252623909431432,0.0773960731920354,0.038268142528125,0.883165142838946,0.0380743375654262,0.122674859181707
"hsa-mir-1229",0.385767669191304,0.148738322857156,0.345255343673626,0.721573033054683,0.0809520952710309,0.202042374674777,-0.196261416327083,1.10205495536234,0.00206909710145713,0.0079930236865075,-0.387252128809375,1.19446102676193,0.000152413711807758,0.00119297643535392
"hsa-mir-1231",-0.188111392804348,6.2411993331242e-10,0.0561825422549451,1.14623071713445,0.563395526543853,0.767095275408125,-0.0357084580555555,0.906050865759105,0.729528217065922,0.788607870219489,0.142002497428125,1.30007256848305,0.475636988618606,0.714810440759471
"hsa-mir-1234",0.144946021530435,1.15181939215763,-0.0626116927307692,0.951849131136873,0.399220045262534,0.685920441692381,-0.0103763045361111,0.984474050230603,0.423056947918012,0.581849252196346,0.134574876496875,1.12222906843691,0.868846723948682,0.936500254003806
"hsa-mir-1236",-0.255786615282609,1.03601166454506e-09,0.159148726541758,1.26262315221605,0.392780692804433,0.681262800875452,-0.0546403804305556,0.894022881007399,0.422098309285524,0.581065352101158,-0.014857518490625,0.948882936509133,0.642004130903727,0.851638132831474
"hsa-mir-1237",-0.0954033688913043,0.88828126247116,0.297381344342857,1.22749150808191,0.0647002942599554,0.169696385822164,-0.12950415001875,0.858860201161474,0.52447435770197,0.668447710796628,-0.18084347808125,0.796102043150326,0.928332474441678,0.962622092750675
"hsa-mir-1238",0.365380819552174,1.17755165871722,-0.0743059815835165,0.947939710998494,0.0672385334746675,0.17436373737795,-0.0433582617006945,0.971707002399408,0.0888874945502582,0.23130749474223,0.076412714646875,1.06130645401514,0.609010261695546,0.824124992394019
"hsa-mir-124-1",1.54239648234348,0.985476294113113,0.108037483691209,1.06110143649137,1.38552096811712e-09,2.49560704498203e-08,-0.205473756511806,0.810316823675384,2.71136802155985e-13,3.68499562930179e-12,-0.474374924715625,0.361679556067251,2.15645579025818e-10,1.28956056257439e-08
"hsa-mir-124-2",1.7453455994087,0.542478628607718,0.0586678011021978,1.0332598206101,1.32152194884359e-09,2.40936013844045e-08,-0.230289315253472,0.802586353936609,1.43392445971184e-14,2.28055007156298e-13,-0.367213037721875,0.639413444434437,5.13726072680352e-11,4.04221304556382e-09
"hsa-mir-124-3",1.59138890872609,0.999129966399074,0.0583873629021978,1.05282807697397,4.34758273545635e-09,6.84172230474447e-08,-0.22204316320625,0.770390426688233,2.5105008045473e-13,3.44330156220019e-12,-0.377426111440625,0.527495988954738,1.85146375105112e-10,1.25815377628247e-08
"hsa-mir-1243",-0.197116557956522,0.834057569368742,0.221927722431868,1.14224670518144,0.193351608237946,0.414127011913653,-0.0752482844965278,0.936588708027882,0.831323782416385,0.856241845851315,-0.1347914746125,0.89434821324962,0.804414024222747,0.911482110120953
"hsa-mir-1244-1",-0.0829344589565217,2.82563086847413e-10,0.0428143540571429,1.1995672229414,0.869624758595316,0.917494011362031,0.005195995625,1.05756545533217,0.703363609809253,0.774177984876396,-0.08293445898125,3.77972094610526e-10,0.826735612925761,0.911482110120953
"hsa-mir-1244-2",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423023055556,1.42156008651981,0.372012433960951,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-1245a",0.652548324678261,0.835928969306938,0.136156094504396,1.03928466477383,0.0490374645393737,0.137286534618659,-0.339497029897222,0.873250004268763,6.02442836835607e-06,3.36064194428818e-05,0.638503673396875,0.918086911435014,0.420188230211125,0.707914713511607
"hsa-mir-1245b",0.586819357265217,1.44900491545763,-0.026337848656044,0.98555070553429,0.0597083217445134,0.162298074560087,-0.0395946299923611,0.951474871348758,0.060736437328996,0.167839138275137,-0.157754039096875,0.757836989686191,0.0934386829551969,0.263071244855027
"hsa-mir-1246",0.10459718626087,1.25260123420408,-0.0118620699010989,0.970870991043156,0.915938965948469,0.938539242010254,0.0266744787152778,1.08863354670927,0.391507097745441,0.555272392164975,-0.15658822538125,4.73868346134268e-09,0.946249355831258,0.972916843942161
"hsa-mir-1247",1.08478931944783,0.124518333222653,0.273512924920879,0.871717893337548,9.77562463566339e-13,3.94988076495048e-11,-0.455014037526389,0.949908632145505,1.67475173907587e-24,1.56484615619901e-22,0.537204321121875,0.741385731502982,7.74563822068019e-07,1.20622178540801e-05
"hsa-mir-1248",0.200912125295652,0.737917658655952,0.235340841418681,0.806926885891685,0.342850717208578,0.618289290985312,-0.197472106115278,1.1257813584889,0.0319712569005981,0.0942742190658663,0.077490144990625,0.922835779025096,0.10159757994011,0.280754865084038
"hsa-mir-1249",-0.134911502186957,0.865911004095005,0.294234105473626,0.858943229252361,1.92228230587378e-05,0.000133665676617735,-0.104092768260069,1.05476136975018,0.166797841751099,0.370243866335616,-0.288159177034375,1.06573372845321,0.281153792560786,0.581362268158195
"hsa-mir-1250",0.1561989891,1.18251660796357,-0.0678937210791209,0.932157803374436,0.529388028735024,0.762681065306541,-0.159188879325694,0.790152625238204,0.31910346226816,0.554509636316002,0.808841347615625,1.45965303151923,0.178718701011369,0.424776562817165
"hsa-mir-1251",1.04240571456087,0.239110890121164,0.221106337930769,0.758782256666065,3.69296168499597e-12,1.20021254762369e-10,-0.13277587689375,0.989961985243884,2.17376718837314e-17,4.92391204033006e-16,-0.78121694669375,1.20845818644833,1.06084187550279e-12,5.28652867958891e-10
"hsa-mir-1252",0.293727222726087,1.89524961359923,0.0205788291120879,1.16417278418698,0.480448467250498,0.762681065306541,-0.101459637138889,1.01818507899643e-08,0.248994430612493,0.48532812746503,0.190101509915625,1.64931892214997,0.572488269887593,0.792390412208086
"hsa-mir-1254-1",-1.34844025504348,0.778231388748667,0.0166717536571429,0.987562682758297,3.27350573086852e-08,4.292886901446e-07,0.206322100950694,0.892846095699392,1.96652864495861e-10,1.86073438241337e-09,0.04637506844375,0.87949538893847,2.89585412664579e-06,3.66889993164022e-05
"hsa-mir-1254-2",-0.930662613691304,1.10757087557076,-0.00627274336263738,1.01899883665452,3.20228106412504e-05,0.000203738727746767,0.150883190968056,0.90952317240515,1.85254416216429e-07,1.2364078225159e-06,0.06641394215625,0.887202921625731,0.013747803204281,0.0526999122830772
"hsa-mir-1255a",-0.275281785326087,0.939579648543344,0.154871038491209,1.01289241559664,0.00183275507446299,0.00763222517081383,-0.06326427783125,0.999233959463639,0.114949394023961,0.281720236173479,0.00382060421875002,0.974780159844946,0.199313417710684,0.458420860734572
"hsa-mir-1256",-0.00375833326086955,0.987017709264888,0.25665623066044,1.16585378615805,0.0800322105931175,0.201427870095472,-0.144425465403472,0.871185064631685,0.567034137380506,0.703635413523924,-0.1395413750125,0.881926285942919,0.590097664649037,0.807871802793325
"hsa-mir-1257",-0.14418286626087,8.3215991143478e-10,-0.0645318390395604,0.759822384455524,0.556578623578219,0.762681065306541,0.05086574205625,1.1653015181412,0.53017117731189,0.672840331138605,0.06275370548125,1.17061003208014,0.461209987264418,0.707914713511607
"hsa-mir-1258",0.0860397778347826,0.799912139346972,-0.167933331305495,0.98710428991697,0.178010529447929,0.389642374121016,0.160520655829167,1.02348761120446,0.0143143858662907,0.0474501260977928,-0.2727628722,0.9576704056239,0.139966220337724,0.358165142581204
"hsa-mir-125a",0.923781776647826,0.488227759596274,0.145189006024176,1.03601211093123,7.58238231469911e-05,0.000451619982489051,-0.279674267570833,0.864354491504876,1.72890999761237e-08,1.27326130366034e-07,0.175595202065625,1.23767031945639,0.000945805062351231,0.0055233537820902
"hsa-mir-125b-1",0.928439648930435,0.373372368390903,0.297413934827473,0.850987433912135,0.000522165619175077,0.00255110327015275,-0.157854234213889,0.880487300512685,2.41618742395957e-09,1.96315228196715e-08,-0.752608089940625,1.37643983450317,2.44814891211801e-07,4.51849706619312e-06
"hsa-mir-125b-2",0.884901261230435,0.358142075525952,0.289378564067033,0.865412712084242,0.00104005491917868,0.0045866728736641,-0.137209780294444,0.87802168414897,9.59018177780858e-09,7.24107159486052e-08,-0.788970563890625,1.37307765132988,2.44814891211801e-07,4.51849706619312e-06
"hsa-mir-126",1.81292665668261,0.224524709520316,0.441311378965934,0.701297420161413,3.40783395610289e-16,2.83039542465212e-14,-0.623163326475695,0.644013651154407,1.90854899039985e-28,9.51093580215924e-26,0.207588688928125,1.03447011994014,2.94248604213324e-10,1.46633887766307e-08
"hsa-mir-1260a",0.196459392695652,1.36498202103581,-0.0044004366967033,0.990348217481974,0.896897928797425,0.929102352813981,-0.01160842714375,0.984305974894841,0.663211515358079,0.757355842967784,-0.06971921404375,0.824649893975265,0.690003048944563,0.867581630085889
"hsa-mir-1260b",0.15800826873913,1.12981149951726,0.285288062924176,1.18256882969067,0.491865350682916,0.762681065306541,-0.141187186030556,0.865638082305829,0.286142085226363,0.514161559391121,-0.353038333428125,0.565959133986653,0.0602624150925178,0.180908254143201
"hsa-mir-1262",0.00231500312608694,0.976163210111421,0.205331813928571,0.789584769714275,0.475040843656471,0.762681065306541,-0.148274877904167,1.1092469890866,0.787812085989644,0.828255322471531,0.0695086116875,0.978255593427289,0.829146588283794,0.913466580312655
"hsa-mir-1263",1.23641018003478,2.45862851077719,-0.0663277436,0.81683254358963,0.0220451420562069,0.0680939821777465,-0.148367940166667,0.475366063986014,0.00838195511338421,0.0291419137081614,-0.026520128046875,0.913365016926563,0.0810085126076896,0.234250921370398
"hsa-mir-1264",-0.336195441043478,2.8256309014756e-10,-0.00805758392527471,1.00102682148534,0.262485533117794,0.52252446339694,0.0516711665618056,1.07204095766671,0.112121276400026,0.276602818841649,0.042540107553125,1.02088302565735,0.269986881550507,0.567693935187072
"hsa-mir-1265",0.762505562956522,2.8644228428165,0.00542184427252748,1.02350032818302,0.717612004452048,0.850709143699022,-0.101870141680556,1.14552658517928e-08,0.44351216184291,0.598434155604411,-0.101870143225,7.98090462864201e-09,0.787343681602241,0.911482110120953
"hsa-mir-1266",-1.08765203956087,0.845464335102252,-0.0323610125384615,0.954555135854318,1.44130586529645e-07,1.59611279156903e-06,0.200333949552083,0.93554463119713,6.12143758079637e-11,6.06062859820568e-10,-0.023774017053125,1.04713424990579,0.000287214408442609,0.00207432628319662
"hsa-mir-1267",0.325379753,2.04815962865156,-0.10169105341978,8.65994893266445e-09,0.812277297146769,0.886499436007131,-0.0278752149444444,0.88579008360373,0.674157358415304,0.758934676830481,0.18393352643125,1.61573661795891,0.8775679771712,0.938021481328589
"hsa-mir-1269a",0.683792536973913,0.614348137022493,0.287490195930769,0.964292620960405,0.000111466941209531,0.000628841800408488,-0.266760561965278,0.997905539514284,7.16248860228569e-11,7.04468451343231e-10,-0.120523546721875,0.924134206557847,6.9920683050241e-06,7.74306823408224e-05
"hsa-mir-1269b",1.00727199317826,0.886748366109179,0.169193624226374,1.09194869326935,0.00148069126069756,0.00637293030027264,-0.269305106883333,0.806358844306212,1.24327087597759e-07,8.44859072539315e-07,-0.07901113479375,0.955334466903007,0.000411550131137891,0.00282232773417957
"hsa-mir-127",1.56481409542609,0.322756310589852,0.510491802213187,0.711900163437888,2.48715087042303e-11,6.09555828079087e-10,-0.623907078259028,0.727796889491651,4.58051757695963e-27,1.14131229625911e-24,0.25022355595,0.948477983102001,6.28269359768018e-08,1.32290520120167e-06
"hsa-mir-1270",-0.154582345573913,0.350706062414796,0.392676858591209,0.772748805244143,3.38208610128443e-05,0.000214246555992382,0.0539517141243056,0.599037803861727,0.0058982992661691,0.0211461808223568,-1.22423253670313,1.95662964989278,0.00656196888596143,0.0277122697302608
"hsa-mir-1271",0.107459462634783,0.255207589979682,0.168757897885714,0.892801894192246,0.035625659598455,0.10505002189288,0.140747061151389,0.507882329886399,0.0661191745895661,0.181040597090479,-1.16234196188437,2.04929048564734,3.08584185638843e-05,0.0002830265997117
"hsa-mir-1273c",-0.131881207065217,6.5199602247328e-10,0.121476591369231,1.38019382960183,0.46276545355726,0.750362638902498,-0.0254793210569444,0.901224999380899,0.248320564349422,0.485280057127301,-0.131881206884375,1.47431982589517e-09,0.574019275198232,0.792390412208086
"hsa-mir-1273g",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.474464027671875,3.01558452047371,0.683955089793965,0.864460837216744
"hsa-mir-1273h",-0.147362097656522,0.725239672191827,0.188175696678022,1.25967640583176,0.415474953455167,0.701055367286088,-0.100397247988889,0.821241131025011,0.649288714464898,0.753054017164486,-0.080369905609375,0.860243955127974,0.65989435026743,0.858635192991857
"hsa-mir-1275",-0.0689255527217391,0.970360288474962,0.00908853812967032,1.02098792959195,0.149454616920636,0.339051065700078,0.0669683193770833,0.98741442141264,0.280230311455909,0.510285402712039,-0.231029174334375,1.0055767472708,0.583837071907191,0.801502683655877
"hsa-mir-1276",0.0514442873652174,0.983601035212878,0.0315702240263736,1.02989911669312,0.168188160629537,0.37195458600763,-0.0612658111930555,0.983251407671576,0.229536979028587,0.461233580171689,0.17142470100625,1.02945828190685,0.398149957190314,0.707914713511607
"hsa-mir-1277",0.0935546384130435,0.393133434570873,0.377999471467033,0.373387904008645,0.035625659598455,0.10505002189288,-0.192033804367361,1.22981395736686,0.964693975695802,0.969232186602973,-0.29724010585625,1.07843371627227,0.248765671822536,0.547147003534979
"hsa-mir-1278",-0.204861303869565,0.80949606065998,0.13605456306044,1.10830571140991,0.302874558121632,0.573887787568872,-0.0239602504375,0.979076125626568,0.815593681930531,0.846157220323487,-0.202989521134375,0.77708947509947,0.9747982327707,0.988288864446286
"hsa-mir-128-1",-0.342113674673913,0.824487206851782,0.16171580163956,0.880513869839075,0.00207691067367076,0.00853016883829062,0.0863270317270833,1.07155101948286,0.00520848451342701,0.0187630948134298,-0.590051926721875,0.873038568101126,0.308223830243488,0.616860276056245
"hsa-mir-128-2",-0.224510822004348,0.739721504689173,0.227005487238462,0.918855990057617,0.00189507892358084,0.00786984164098155,0.0206833277104167,1.06103303665304,0.0265961030733549,0.0806514687518573,-0.566270475328125,0.892478238873676,0.090334158944508,0.256261039131005
"hsa-mir-1281",-0.0586210381304348,4.1607995571739e-10,0.128837446489011,1.78823997210624,0.68009966721556,0.842007425862095,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-1282",-0.0829865761521739,8.39842823742260e-10,0.0446968864010989,1.21802260471855,0.869624758595316,0.917494011362031,0.00402660744444444,1.04415820569697,0.703363609809253,0.774177984876396,-0.082986576346875,1.19460733892214e-09,0.826735612925761,0.911482110120953
"hsa-mir-1283-1",-0.175150981934783,4.23844626162114e-10,-0.122897634178022,0.498465173834083,0.765855412332629,0.865080377124958,-0.0998678191923611,0.638232510170355,0.35689483070882,0.554509636316002,0.93025857000625,2.39723694815357,0.11500478592507,0.312036578871106
"hsa-mir-1283-2",-0.20347519476087,1.0386788499235e-09,-0.0525721870472527,0.824682785437685,0.691956004848141,0.842007425862095,-0.143949879243056,0.503388623566063,0.668019911301719,0.757355842967784,0.9498830095,2.26795828739027,0.116613577409266,0.315257320482555
"hsa-mir-1284",-0.119562575504348,0.950683939750656,0.13844724962967,1.00554125593099,0.00248629569980648,0.0100189004614843,-0.07751254435,1.0057580052618,0.020899931270418,0.0661978755281248,0.012470133309375,0.99492370248496,0.0448743920355264,0.140056818565996
"hsa-mir-1285-1",-0.286584997926087,0.587918925200204,0.154728865076923,1.14395897124916,0.251252165253814,0.506487544748899,-0.0232487232972222,0.965633156338394,0.461052605599264,0.614873903096253,-0.11662129668125,0.925095337950754,0.284151029589514,0.585131941096864
"hsa-mir-1286",-0.305611227152174,6.22217129930002e-10,0.206501247594505,1.26312352044041,0.170596722610985,0.376723929547152,-0.0840423337083333,0.862040400107439,0.211331094007284,0.434580447786644,0.020160998378125,1.03158676622331,0.642004130903727,0.851638132831474
"hsa-mir-1287",-0.539663196534783,0.506034859756601,0.28357310918022,0.999269348100272,6.00883805664447e-05,0.000360771602196124,0.0927577114243056,0.836303583134724,0.000328877486935857,0.00144185291193286,-0.879662797815625,1.30146990879711,0.113510373097422,0.308541832328448
"hsa-mir-1288",0.111757351008696,0.595906523575196,0.0860686009461539,0.918780840486801,0.0603245847756617,0.162828218589432,0.0564630742520834,0.999470159477943,0.0215546891974333,0.0676397248207919,-0.502662523525,1.24259952628138,0.313289632593961,0.625324433548693
