"","normal_avg","cl1_avg","cl2_avg","cl3_avg"
"hsa-mir-1266",-1.08765203956087,-0.0323610125384615,0.200333949552083,-0.023774017053125
"hsa-mir-1269a",0.683792536973913,0.287490195930769,-0.266760561965278,-0.120523546721875
"hsa-mir-1269b",1.00727199317826,0.169193624226374,-0.269305106883333,-0.07901113479375
"hsa-mir-127",1.56481409542609,0.510491802213187,-0.623907078259028,0.25022355595
"hsa-mir-1271",0.107459462634783,0.168757897885714,0.140747061151389,-1.16234196188437
"hsa-mir-1287",-0.539663196534783,0.28357310918022,0.0927577114243056,-0.879662797815625
"hsa-mir-129-1",1.08354298722174,-0.204318816514286,-0.110203828079167,0.298475664790625
"hsa-mir-129-2",1.07187186637391,-0.244815249234066,-0.124990999131944,0.487010507253125
"hsa-mir-1293",-1.26309664389565,0.188870129927473,0.0303748984777778,0.208762848553125
"hsa-mir-1295b",0.7724391249,0.317432576638462,-0.323585659467361,0.019688879834375
"hsa-mir-1296",0.952067018056522,0.138291269865934,-0.251152242345833,0.1162694641875
"hsa-mir-1298",-0.583617116847826,0.181005329006593,0.0603925262118056,-0.395327288671875
"hsa-mir-1301",-0.306927454786956,0.444502089583517,-0.139321899133333,-0.4609664245625
"hsa-mir-1305",-0.894845916847826,0.0613353679307692,0.326601746600694,-0.9493391450875
"hsa-mir-1307",-1.02118971264783,0.440646707395604,0.0186293405305556,-0.629040039403125
"hsa-mir-130a",0.703440963273913,0.0198857518582418,0.0108204602833333,-0.540460461640625
"hsa-mir-130b",-0.802007579886956,0.498647965802198,-0.137314163595833,-0.20373586865
"hsa-mir-132",-0.527248375469565,0.240701433453846,0.0754157976576389,-0.6323282756125
"hsa-mir-1323",-0.288173846173913,-0.174355757107692,-0.147521276799306,1.3758003117
"hsa-mir-133a-1",0.881527271978261,0.323528104187912,-0.356769573763889,0.039179665371875
"hsa-mir-133a-2",0.870127480465217,0.311396507489011,-0.379422640420139,0.259008233334375
"hsa-mir-133b",1.28401783767826,0.36750956692967,-0.475279302967361,0.2020301153625
"hsa-mir-134",1.2770530292,0.453588411948352,-0.545909743345833,0.274252724846875
"hsa-mir-135a-1",0.772449326078261,0.0305770722164835,0.0345817947923611,-0.78993577786875
"hsa-mir-135a-2",0.791956849082609,0.0572202430923077,0.0734191244020833,-1.06076618407187
"hsa-mir-135b",-0.600863290834783,-0.145613881263736,0.180671609684722,0.02179147203125
"hsa-mir-136",1.26065417091304,0.434882645123077,-0.499674181661111,0.110404060175
"hsa-mir-138-1",0.464314881373913,0.181951705041758,0.0141358023090278,-0.892878942353125
"hsa-mir-138-2",0.491206401943478,0.220030472564835,-0.0150249557388889,-0.90272865590625
"hsa-mir-139",1.76998349306522,0.36145060326044,-0.585489222309028,0.296384151803125
"hsa-mir-141",1.82609243704783,-0.135942807018681,-0.3885402139875,0.846301950365625
"hsa-mir-142",-0.561759094265217,0.745156469057143,-0.282939403531944,-0.4869996549125
"hsa-mir-143",1.38095337546957,0.547330725038462,-0.684414676225694,0.52095605754375
"hsa-mir-145",1.67590458366522,0.439910732303297,-0.611230225653472,0.287352846409375
"hsa-mir-1468",0.9431552107,0.138612103851648,-0.0587696116708333,-0.866562009575
"hsa-mir-146a",-1.0448290760087,0.485876089156044,0.0843389688631944,-1.01828853599063
"hsa-mir-146b",-0.719865551978261,0.41314393273956,-0.03772089925625,-0.520018294346875
"hsa-mir-147b",-0.403403358513043,0.304630420716484,-0.0626145911895833,-0.3112073860375
"hsa-mir-148a",0.149216715904348,0.43720330837033,-0.162636698640278,-0.62207681485625
"hsa-mir-148b",-0.605000791817391,0.645421413672527,-0.117058133659028,-0.879424439759375
"hsa-mir-151b",0.450128233413043,0.292104002737363,-0.249029064540972,-0.0678622081
"hsa-mir-152",0.379408134547826,0.35775068327033,-0.192158100218056,-0.350967644921875
"hsa-mir-153-1",0.693890073395652,0.209863345631868,-0.325848967454167,0.4051442137625
"hsa-mir-153-2",0.620964549126087,0.41316331657033,-0.403405283865278,0.196090481496875
"hsa-mir-154",0.853537941143478,0.295795521917582,-0.376475312565278,0.2404491586
"hsa-mir-155",-1.07614479564783,0.350608690628901,0.00164263000763889,-0.25113248071875
"hsa-mir-15a",-0.647576628621739,0.591207910787912,-0.202424250585417,-0.33478910413125
"hsa-mir-15b",-0.348986223678261,0.522729548385714,-0.185248778425694,-0.378523486109375
"hsa-mir-16-1",0.449717314926087,0.742041628747253,-0.446238450300694,-0.434260193921875
"hsa-mir-16-2",0.452264091208696,0.740352358951648,-0.439616055827778,-0.4611714774625
"hsa-mir-17",-1.41370100522609,0.390858845274725,0.0903449769916667,-0.48505690711875
"hsa-mir-181a-1",-0.454653912773913,0.486159550989011,-0.156435511822917,-0.394029414490625
"hsa-mir-181a-2",-0.493579783582609,0.46183454979011,-0.145067187680556,-0.338526661903125
"hsa-mir-181b-1",-0.553738481408696,0.453735933261538,-0.153288714807639,-0.242130202796875
"hsa-mir-181b-2",-0.5992718845,0.402631434315385,-0.119830031914583,-0.2115298526625
"hsa-mir-181c",-1.10209535805652,-0.0768762573967033,0.346272577863889,-0.480088588403125
"hsa-mir-181d",-1.07384224882174,-0.178389330428571,0.361939293885417,-0.2896064295875
"hsa-mir-182",-1.3336485683913,-0.301948157089011,0.333421236608333,0.2853867788875
"hsa-mir-183",-1.14364170547826,-0.283916461927473,0.273589407211111,0.368947808367187
"hsa-mir-184",1.4194544395913,0.36964936422967,-0.481678004659722,0.06246682465625
"hsa-mir-185",-0.931374634382609,0.788090442043956,-0.3047059456,-0.236650343184375
"hsa-mir-186",-0.396348098430435,0.76540715208022,-0.262679865664583,-0.753524369546875
"hsa-mir-187",1.17412225792609,0.00174107925604396,-0.158192612827778,-0.033574136834375
"hsa-mir-188",1.28352721083478,0.463454916492308,-0.334913799442361,-0.719542181809375
"hsa-mir-18a",-0.540968368343478,0.581245019403297,-0.17555134575,-0.4888799231375
"hsa-mir-190a",1.24793391086957,0.338784761573626,-0.129017262272222,-1.33539235825625
"hsa-mir-191",-0.542926824786957,0.269298886886813,0.108721753725,-0.836488969240625
"hsa-mir-1911",-0.606512154504348,-0.000368600334065942,0.120883881640972,-0.12784740585
"hsa-mir-192",0.958969161665217,0.403412346392308,-0.168142495163194,-1.12446099588125
"hsa-mir-193a",-0.596926972426087,0.262921167705495,-0.115540616867361,0.202119156471875
"hsa-mir-194-1",0.887741140421739,0.377370763112088,-0.162619281556944,-1.02413767195
"hsa-mir-194-2",0.891705940378261,0.378194968086813,-0.160201659845139,-1.040936306
"hsa-mir-195",1.70247520288261,0.394104184774725,-0.494833282809722,-0.1017740041625
"hsa-mir-196a-1",0.222916560404348,0.0265098303692308,0.143021004019444,-0.902210366403125
"hsa-mir-196a-2",0.23367675703913,0.0275761722978022,0.16905413140625,-1.02495959642187
"hsa-mir-197",-0.0787418198478261,0.652099566703297,-0.277581802268056,-0.55595234670625
"hsa-mir-1976",-0.357238907730435,0.515439164443956,-0.171595063348611,-0.4646067878375
"hsa-mir-199a-1",1.36133939725217,0.439213975824176,-0.596400050057639,0.46045646545625
"hsa-mir-199a-2",1.40494362929565,0.451283235737363,-0.609790331309028,0.454106066678125
"hsa-mir-199b",1.45023983463478,0.468793937803297,-0.624843104977083,0.439360902946875
"hsa-mir-19a",-0.93341588016087,0.252049379986813,0.0861391522784722,-0.46097974344375
"hsa-mir-19b-1",-0.796942958517391,0.136970054482418,0.152154595565972,-0.514332934946875
"hsa-mir-19b-2",-0.709221254665217,0.13069183903956,0.142987101438194,-0.50419284851875
"hsa-mir-200c",1.79556520692609,-0.231483831257143,-0.336665390702083,0.902442103925
"hsa-mir-203a",0.996294707869565,-0.149076241012088,-0.1931495609375,0.58134256300625
"hsa-mir-203b",0.849847110113043,-0.270806463879121,-0.0195356201381945,0.233383096053125
"hsa-mir-204",0.785218979773913,0.0358293342175824,0.200965834605556,-1.60268908271875
"hsa-mir-206",1.09110038713043,0.0186789236483516,-0.123334288886806,-0.22786236354375
"hsa-mir-20a",-1.41900405074783,0.143458049136264,0.204515199334028,-0.293990242609375
"hsa-mir-20b",0.641743480673913,0.108317707769231,-0.158303129813194,-0.016029857984375
"hsa-mir-21",-2.71238200973913,0.0808434166054945,0.413113248816667,-0.148344040275
"hsa-mir-210",-1.43472101531739,0.107530925723077,0.264377804910417,-0.440980072103125
"hsa-mir-211",0.101454295352174,0.180100896040659,0.0464823880972222,-0.804384538865625
"hsa-mir-2114",0.409808167208696,0.196077166630769,-0.0408108424381944,-0.68495359920625
"hsa-mir-2115",-0.424299396021739,0.332298633918681,-0.13621896720625,-0.00840777254374999
"hsa-mir-212",0.677424008995652,0.40472169181978,-0.400424384072222,0.1578811702375
"hsa-mir-214",1.00494959303043,0.414913298393407,-0.469390598353472,0.211870969984375
"hsa-mir-215",1.00144380729565,0.431747382586813,-0.324784771004861,-0.5233443678375
"hsa-mir-216a",1.2971802907,0.24506230531978,-0.44803797636875,0.417469166765625
"hsa-mir-216b",1.82742067373913,0.0140417755648351,-0.275941794016667,-0.094886780834375
"hsa-mir-217",1.36460062476522,0.274268118385714,-0.466711845077778,0.339623141671875
"hsa-mir-218-1",0.685263236669565,-0.211154090593407,0.0807839198645833,-0.2319836049875
"hsa-mir-218-2",0.704189503047826,-0.186708125607692,0.0573590207,-0.22179726598125
"hsa-mir-219a-1",-1.0480931225087,-0.0589590371472528,0.40587725066875,-0.87124331118125
"hsa-mir-22",0.392173184213043,0.459460819567033,-0.345985141065278,-0.069098192071875
"hsa-mir-223",-0.813274390547826,0.523695524361538,-0.110344855440278,-0.41628213534375
"hsa-mir-224",-0.323437625595652,0.43274424151978,-0.439247320854167,0.950205942953125
"hsa-mir-2276",0.562238610852174,0.181160109406593,-0.0990622754756945,-0.49867247419375
"hsa-mir-2355",-0.567386139517391,0.400742850837363,-0.1435891328125,-0.121638350140625
"hsa-mir-23a",-0.841593597691304,0.298966090450549,0.128370395097222,-0.804485254759375
"hsa-mir-23b",0.907960001191304,0.112209946451648,-0.0695150924229167,-0.663476372075
"hsa-mir-24-1",0.363381346091304,0.369921340936264,-0.0961921617618056,-0.8421486408125
"hsa-mir-24-2",0.293878039147826,0.377386388186813,-0.0891683068659722,-0.847671870421875
"hsa-mir-25",-1.58191875493913,0.27324142068022,0.212610385240972,-0.618709979996875
"hsa-mir-26a-1",1.46395259642174,0.465072353981319,-0.476294278990972,-0.199382763225
"hsa-mir-26a-2",1.46785997943478,0.460309940547253,-0.470543031578472,-0.213834636328125
"hsa-mir-26b",1.22211328247391,0.466864817116484,-0.324967465197222,-0.76471886905625
"hsa-mir-27b",1.25208982407391,0.141426559157143,-0.129744677384028,-0.720367321525
"hsa-mir-28",-0.822055087330435,0.278658970347253,0.0913588220055555,-0.634117271234375
"hsa-mir-299",0.863924637926087,0.417773835781319,-0.399116538677778,-0.023453061140625
"hsa-mir-29a",1.01451057325652,0.339295350325275,-0.305432238974306,-0.34601091713125
"hsa-mir-29b-1",0.636579813704348,0.505526200908791,-0.3717336114625,-0.248473368675
"hsa-mir-29b-2",0.686353806921739,0.519340449320879,-0.379955501161806,-0.2868944294
"hsa-mir-29c",1.78802398091304,0.488196287391209,-0.533917002323611,-0.274120854665625
"hsa-mir-302a",1.13846505794348,-0.0852037093131868,-0.187190617,0.275496769925
"hsa-mir-3065",1.12332732381739,0.24594275471978,-0.302684461396528,-0.16917938315
"hsa-mir-3074",0.118005952591304,0.357008282430769,0.0745043529555556,-1.46461281314687
"hsa-mir-30a",0.576224620391304,-0.260609348579121,0.251152930590972,-0.798650087659375
"hsa-mir-30b",1.5520101578087,-0.00897038143186813,-0.0690020619444444,-0.7235865509625
"hsa-mir-30c-1",0.497420876373913,-0.0225346412142857,0.179392617021528,-1.10166863670938
"hsa-mir-30c-2",0.769352169465217,-0.0502052306769231,0.166030685977778,-1.1528764999125
"hsa-mir-30e",0.165559025108696,0.406385934085714,-0.0503531550173611,-1.08341453319375
"hsa-mir-31",-0.747355135443478,-0.116692021148352,0.412263519418056,-0.935822801778125
"hsa-mir-3117",0.786187534395652,0.0872779597,-0.258517252894444,0.38614652278125
"hsa-mir-3127",-1.40177501398696,0.348117170965934,0.0703226988888889,-0.2840241146125
"hsa-mir-3152",0.601357850643478,0.178279360741758,-0.283196087076389,0.24390991995625
"hsa-mir-3154",1.19058592212174,0.100663410854945,-0.284339347313889,0.15065660790625
"hsa-mir-3170",-0.611655954517391,0.0805705917791209,0.335007956548611,-1.30852900108125
"hsa-mir-3189",-0.771564770856522,0.301299071771429,-0.142010194132639,0.31983374665625
"hsa-mir-3191",-0.562752490256522,0.366910252920879,-0.0331308079354166,-0.5142106110875
"hsa-mir-3199-1",1.15266245107391,0.185505485161538,-0.332803478236111,0.168733511140625
"hsa-mir-3199-2",0.765379673904348,0.150096225178022,-0.348818384901389,0.5803705229375
"hsa-mir-32",0.631674503069565,0.463460961576923,-0.355020968541667,-0.134352608753125
"hsa-mir-320d-1",0.644820628243478,0.0592415903032967,-0.196340556172222,0.282433805628125
"hsa-mir-320d-2",0.518203971521739,0.0859683960208791,-0.187087650515278,0.25479678034375
"hsa-mir-320e",0.625729455573913,0.121914208968132,-0.176207211949306,0.012487559309375
"hsa-mir-323a",1.03058972102174,0.33937018241978,-0.421089979325694,0.16983853981875
"hsa-mir-323b",0.977023858947826,0.398973515585714,-0.454976147766667,0.196616072021875
"hsa-mir-324",0.19037049493913,0.525883279954945,-0.110889937369444,-1.11022214636875
"hsa-mir-326",0.478075672343478,0.397998409294505,-0.311485403597361,-0.0854156669125
"hsa-mir-328",-0.220387129430435,0.239803654692308,0.14270050836875,-1.14663280820625
"hsa-mir-329-1",1.07773634653478,0.12941732286044,-0.340537329378472,0.410385766946875
"hsa-mir-329-2",1.24054118363478,0.190914514527473,-0.399770234434722,0.386365649546875
"hsa-mir-330",-0.195335726282609,0.575970370974725,-0.331400273578472,-0.011034894728125
"hsa-mir-337",0.942497670417391,0.399954223453846,-0.454041857506944,0.23656768261875
"hsa-mir-338",1.05833232823478,0.299836912032967,-0.401661896145833,0.1537453230125
"hsa-mir-33a",1.7284516346,0.412178176804396,-0.489034716415278,-0.201138613240625
"hsa-mir-33b",0.579223347091304,0.359377753941758,-0.282711142781944,-0.17426576741875
"hsa-mir-340",-1.01254713212609,0.72670681193956,-0.156094683307639,-0.67924758400625
"hsa-mir-342",-0.659494339021739,0.663752066307692,-0.195240760746528,-0.54727199941875
"hsa-mir-345",1.09492599572609,0.286455361550549,-0.181438714813194,-0.8010793742625
"hsa-mir-34a",-1.3835986137087,0.423432361756044,0.145958763322917,-0.8564449265875
"hsa-mir-3591",0.76981724143913,0.0904614785351648,-0.0947285142104167,-0.366477133275
"hsa-mir-3607",0.602642430747826,0.336304218748352,-0.138470128932639,-0.771198985690625
"hsa-mir-361",-0.475268119030435,0.739456376261538,-0.338966096810417,-0.2633278480375
"hsa-mir-3613",-0.24539694636087,0.698157479928571,-0.356695081323611,-0.23727491568125
"hsa-mir-3614",-0.554374314213044,0.281058848103297,-0.113388066947917,0.089683650478125
"hsa-mir-3615",-0.565766756621739,0.584047684717582,-0.199261850450694,-0.369579506084375
"hsa-mir-3616",0.917451837243478,0.26098131348022,-0.270958341039583,-0.162791301615625
"hsa-mir-3618",0.945940534930435,-0.13024157702967,-0.112392396225694,0.207743275903125
"hsa-mir-362",1.10179514183478,0.262932153930769,-0.268410248940972,-0.33184165205
"hsa-mir-363",1.13854853983478,0.134457642196703,-0.258151284036806,0.005876764915625
"hsa-mir-3653",0.205542199056522,0.252462138796703,-0.0397106515319444,-0.675766607375
"hsa-mir-365a",-0.441014756521739,0.400561074745055,-0.170612938528472,-0.077142906290625
"hsa-mir-365b",-0.446171807882609,0.402795874979121,-0.171875300224306,-0.0733086791
"hsa-mir-3677",-0.263703662508696,0.423623946404396,-0.109152446772917,-0.483866200165625
"hsa-mir-3680-1",-0.325957095586957,0.362195014937363,-0.155339371155556,-0.1252219667625
"hsa-mir-3680-2",-0.463972988273913,0.259309359612088,-0.0448073154527778,-0.17755214045625
"hsa-mir-3682",-0.742444337978261,0.29819017953956,-0.00183377586319445,-0.327794779575
"hsa-mir-369",0.812555507978261,0.393120110086813,-0.447107649197917,0.3058495022125
"hsa-mir-3690-1",-0.972000853165217,0.358912896196703,-0.0103692353694444,-0.293449524375
"hsa-mir-3691",-0.39653648976087,0.306483239096703,-0.191263435963194,0.245159457415625
"hsa-mir-370",0.746518802330435,0.372701931434066,-0.424604062002083,0.31928856976875
"hsa-mir-374a",-0.638298659043478,0.514113563893407,-0.163593256975694,-0.30148638588125
"hsa-mir-376a-1",0.884499327613044,0.365612380108791,-0.401355737305556,0.165894474471875
"hsa-mir-376a-2",1.03444053458261,0.250385031024176,-0.363122762624306,0.204310775621875
"hsa-mir-376b",0.973617981830435,0.362606864803297,-0.436770401094444,0.27505538431875
"hsa-mir-376c",0.874200980517391,0.320951798340659,-0.362409136572917,0.174344297915625
"hsa-mir-377",0.974223933895652,0.369072753664835,-0.426959966924306,0.2179308125625
"hsa-mir-378a",0.867084026956522,0.658213323178022,-0.43224425811875,-0.60375043919375
"hsa-mir-378c",0.842723479608696,0.620558347803297,-0.423739020495139,-0.516735814765625
"hsa-mir-378d-1",0.890444289491304,0.319712153558242,-0.318291228267361,-0.151106653303125
"hsa-mir-378d-2",0.835782503491304,0.405361665986813,-0.323014990054861,-0.335199045853125
"hsa-mir-378i",0.730659447613043,0.332278423568132,-0.2715109761875,-0.2355202997
"hsa-mir-379",1.45070065685217,0.468699009631868,-0.587324984220139,0.2878222035625
"hsa-mir-380",0.734900711713043,0.35971118860989,-0.406709762646528,0.245085493765625
"hsa-mir-381",1.15461498400435,0.452977135454945,-0.545077016774306,0.3500549657625
"hsa-mir-382",0.745935369695652,0.390684195052747,-0.42324145993125,0.258422381953125
"hsa-mir-3922",-1.07351587974783,0.472934383147253,-0.123375097697917,-0.04309382003125
"hsa-mir-3934",-0.667332188734783,-0.103706528150549,0.164937763488194,0.023001647565625
"hsa-mir-3941",-0.686720971434783,0.195147544610989,0.0291789642951389,-0.206943429253125
"hsa-mir-409",1.24605606356522,0.44767183169011,-0.552458728609722,0.325326412134375
"hsa-mir-410",0.746669350082609,0.370126143838462,-0.439212720149306,0.390170559590625
"hsa-mir-411",0.864500580804348,0.327435855551648,-0.435742198484028,0.40451880651875
"hsa-mir-412",0.657123243565217,0.077894269121978,-0.235823919234028,0.35702280368125
"hsa-mir-421",-0.145782059978261,0.655638423594506,-0.28533244363125,-0.45951108234375
"hsa-mir-423",-1.45794635067826,0.227170730946154,0.290068018061111,-0.8971735794625
"hsa-mir-424",1.46233561197826,0.500281428252747,-0.498316327790972,-0.216326912940625
"hsa-mir-425",-0.568746582673913,0.336312742848352,-0.0842463765597222,-0.123261858840625
"hsa-mir-4286",0.655065735713043,0.384380261562637,-0.257903665293056,-0.379634294984375
"hsa-mir-429",0.613311130734783,-0.290114143616484,0.181735424565278,-0.40863816596875
"hsa-mir-431",0.817719801695652,0.312201090573626,-0.403574007406944,0.33878569204375
"hsa-mir-432",0.733770646408696,0.335390520425275,-0.392419123454861,0.280928301328125
"hsa-mir-433",0.9669647141,0.283575769354945,-0.387720869582639,0.284629968375
"hsa-mir-4421",0.577713399326087,0.281678758769231,-0.244805942594444,-0.0981288408375
"hsa-mir-4423",0.0445356317782609,0.169638183038462,0.08212107650625,-0.8961635235625
"hsa-mir-4449",0.614885403234783,0.242287699118681,-0.188986998891667,-0.24129919003125
"hsa-mir-4454",0.968244373956522,0.22089530478022,-0.283175191954167,-0.028049077678125
"hsa-mir-4461",0.650027351952174,0.105614009615385,-0.143038855005556,-0.133363985903125
"hsa-mir-4484",0.965830696004348,0.0283043202395605,-0.0715081992729166,-0.4728829866875
"hsa-mir-449a",0.475267070965217,0.230081946957143,-0.287167148844444,0.2533298301
"hsa-mir-4501",1.40296223068261,0.0374739808736264,-0.260765954268056,0.071924607628125
"hsa-mir-450a-1",0.702800339630435,0.367620527132967,-0.314813930018056,-0.10184309385
"hsa-mir-450a-2",0.65471811303913,0.369480744058242,-0.296860786179167,-0.180109222840625
"hsa-mir-450b",0.564895341652174,0.463967578810989,-0.348426959775694,-0.15115092235
"hsa-mir-452",0.120481177782609,0.571613445436264,-0.591110023894167,0.93214592061875
"hsa-mir-4523",-0.650388244152174,0.159434004036264,0.0654574410145833,-0.2445708988375
"hsa-mir-4524a",0.92700295763913,0.00510820229999999,-0.127029646136111,-0.08705628365
"hsa-mir-454",-0.733915550304348,0.255019531610989,0.08749483390625,-0.561293288134375
"hsa-mir-455",0.419341772773913,0.520502000497802,-0.162091380416667,-1.11045862702812
"hsa-mir-4640",-0.727102022847826,-0.118626910520879,0.170868787875694,0.06197450173125
"hsa-mir-4661",-0.539552988178261,0.233579353997802,0.0996550109263889,-0.756496185609375
"hsa-mir-4662a",1.44308833624783,-0.0716822794494506,-0.223351306827083,0.216014452003125
"hsa-mir-4662b",1.49039891415652,-0.182561315912088,-0.105904403299306,-0.068234350775
"hsa-mir-4665",0.46079479556087,0.238339583638462,-0.212544329450694,-0.0303340108375
"hsa-mir-4668",-0.747391581191304,0.434026831032967,0.0338825383277778,-0.871340772259375
"hsa-mir-4676",-0.766301581169565,0.0219817102364835,0.124844069979861,-0.092031720415625
"hsa-mir-4677",-1.45567733488696,0.703913016472527,-0.20557122365,-0.08308009669375
"hsa-mir-4685",0.516554115208696,0.21598439378022,-0.1376500513875,-0.39714095516875
"hsa-mir-4695",0.909336604617391,0.176073522036264,-0.194418965527778,-0.267901418225
"hsa-mir-4709",0.164364095543478,0.332795676725275,-0.00762285769305556,-1.04599887024375
"hsa-mir-4724",-0.675962496747826,-0.169838163952747,0.175128021772083,0.15947161656875
"hsa-mir-4746",-1.05619888659565,0.278530540168132,-0.00346339435694444,-0.00405723773437499
"hsa-mir-4768",-0.995256755621739,-0.0536413177571428,0.263667307325694,-0.3441932883875
"hsa-mir-4772",-0.605126340069565,0.48118786340989,-0.175680827495139,-0.141736815203125
"hsa-mir-4773-1",-0.890154127195652,-0.190213651153846,0.344960345720833,-0.34378587629375
"hsa-mir-4773-2",-0.909136442,-0.175199258196703,0.366719848016667,-0.4701640616875
"hsa-mir-4777",-1.02827998210435,0.353967235196703,-0.0372116652201389,-0.126647279103125
"hsa-mir-4788",0.740052473934783,0.176871003058242,-0.249665598027083,0.10544371296875
"hsa-mir-4796",-0.983577948295652,0.17818673326044,0.202204075026389,-0.719484567571875
"hsa-mir-4800",0.614666989878261,0.0816537200516484,-0.120445945670833,-0.10846558255
"hsa-mir-483",0.95294036756087,0.244480714385714,-0.388296219349306,0.35164130926875
"hsa-mir-485",0.825208598756522,0.319236210723077,-0.380376434777083,0.272596990496875
"hsa-mir-487a",1.0756708122,0.351143109587912,-0.510608945990278,0.495543787053125
"hsa-mir-487b",0.781248474108696,0.332483658035165,-0.371191398566667,0.158152768453125
"hsa-mir-488",0.747184553556522,0.272331846942857,-0.308093645586806,0.090242641709375
"hsa-mir-489",1.09620007290435,0.168248419634066,-0.185279900465972,-0.384127168975
"hsa-mir-493",0.724903201530435,0.366626444065934,-0.417733442768056,0.327981849175
"hsa-mir-494",1.0455116136,0.237731052416483,-0.349010818456944,0.1778036059375
"hsa-mir-495",0.666613303513043,0.240882688134066,-0.33143340856875,0.317819057671875
"hsa-mir-496",0.80879980023913,0.333564241976923,-0.379547013253472,0.22276830268125
"hsa-mir-497",1.49972690487391,0.338889908926374,-0.416585157415278,-0.16312158775
"hsa-mir-499a",0.514677749091304,0.0814305954208791,-0.0547563940736111,-0.364455628296875
"hsa-mir-500a",0.580432793395652,0.267216261310989,-0.121803476770139,-0.641060731109375
"hsa-mir-500b",0.884841186604348,0.389018462094505,-0.218333750296528,-0.751563334021875
"hsa-mir-501",0.712818817073913,0.36961751283956,-0.252341258617361,-0.450885206184375
"hsa-mir-502",1.01544434282174,0.35078078430989,-0.218302386690972,-0.7329140513
"hsa-mir-503",0.751988244256522,0.467026098763736,-0.428366278270139,0.04136922265
"hsa-mir-504",0.462768257508696,0.166373132632967,-0.0808241877541667,-0.442060423278125
"hsa-mir-505",0.392112418447826,0.507280792016483,-0.1446330881375,-1.11110742405625
"hsa-mir-506",1.39257173072609,0.171616089820879,-0.333528808199306,-0.0351949813125
"hsa-mir-507",1.75249349010435,0.0562661023241759,-0.356644228940278,0.117386116065625
